iter	RMSE
0	113561.0494
1	111488.2353
2	109609.6763
3	107833.6043
4	106181.1102
5	104461.3465
6	103136.7371
7	101786.0003
8	100469.6589
9	99276.49313
10	98215.25316
11	97213.69863
12	96171.86469
13	95302.08042
14	94354.02039
15	93475.83012
16	92735.68848
17	91970.31275
18	91280.65512
19	90625.2748
20	90009.60739
21	89501.63148
22	88886.90476
23	88342.26698
24	87801.17577
25	87299.69744
26	86909.70635
27	86517.72388
28	86166.53191
29	85788.47013
30	85425.86265
31	85070.60547
32	84769.46806
33	84475.73672
34	84107.17313
35	83934.1705
36	83657.09503
37	83447.22767
38	83216.59942
39	82951.21155
40	82679.74231
41	82478.62553
42	82346.36828
43	82174.70544
44	81926.37326
45	81718.6713
46	81576.98411
47	81432.09862
48	81266.32593
49	81113.67201
50	80954.9319
51	80808.5637
52	80696.89036
53	80523.14628
54	80403.26982
55	80271.18994
56	80111.92953
57	80030.66378
58	79924.31222
59	79837.84693
60	79704.64961
61	79592.04232
62	79493.40419
63	79347.97364
64	79272.44716
65	79148.77887
66	79028.2696
67	78866.09958
68	78777.00795
69	78693.7232
70	78638.02136
71	78520.99257
72	78450.78329
73	78429.50572
74	78361.47312
75	78219.03416
76	78115.67609
77	78036.77669
78	77975.70137
79	77926.74735
80	77878.05991
81	77809.82405
82	77730.14529
83	77622.57577
84	77569.32398
85	77492.88158
86	77450.31865
87	77418.08189
88	77345.63225
89	77321.28323
90	77285.2765
91	77215.54283
92	77157.28101
93	77129.05045
94	77099.48202
95	77038.87198
96	76940.37339
97	76900.46016
98	76849.94811
99	76840.97214
100	76784.11748
101	76747.74216
102	76717.72417
103	76715.01429
104	76634.60051
105	76602.65432
106	76500.62086
107	76452.13823
108	76403.96011
109	76383.24669
110	76370.91482
111	76344.83179
112	76322.21516
113	76252.96178
114	76211.24094
115	76173.9637
116	76104.73927
117	76083.82839
118	75994.60813
119	75943.10307
120	75849.43451
121	75825.83877
122	75806.66537
123	75793.9721
124	75762.61089
125	75700.67113
126	75647.41832
127	75602.99536
128	75587.7792
129	75572.34968
130	75552.69899
131	75525.20871
132	75483.11201
133	75447.94303
134	75423.40294
135	75421.47107
136	75389.06338
137	75364.56689
138	75369.39957
139	75339.66469
140	75291.41805
141	75258.04578
142	75211.60393
143	75211.51522
144	75157.86425
145	75131.02014
146	75124.97332
147	75081.60768
148	75027.95737
149	75010.75888
150	74998.99522
151	74978.32804
152	74959.72621
153	74905.99435
154	74864.80933
155	74859.97138
156	74828.65885
157	74801.84372
158	74794.79055
159	74783.71005
160	74781.20958
161	74756.7364
162	74755.15319
163	74738.28003
164	74743.52445
165	74735.82649
166	74736.34384
167	74713.0693
168	74688.50545
169	74673.92186
170	74665.59916
171	74626.28223
172	74593.41856
173	74569.38438
174	74574.73224
175	74577.27165
176	74563.11575
177	74506.85975
178	74484.16733
